host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
19.041546547999587,1697,2343.9,1.24,-5.42,0.98,0.0,-119.0,311.8,-2043.0,85.2,3.3,44.9,6.79,-0.45,-1.82,0.07,1.12,0.31,0.0,0.85,0.0,21.51,2.81,-32768,0,0,False,0,-120.1,0.0,0.0
19.049438011999882,1698,2343.91,1.22,-0.09,0.75,0.0,-117.5,89.0,-2013.0,85.9,3.2,45.0,7.36,-1.47,-1.51,-0.16,0.98,0.22,0.0,0.65,0.0,21.51,2.81,-32768,0,0,False,0,-120.1,0.0,0.0
19.05756269299991,1699,2343.92,1.25,3.5,0.4,0.0,-117.8,-73.7,-1593.0,86.6,3.0,45.2,6.73,-1.61,-1.55,-0.32,0.76,0.22,0.0,0.35,0.0,21.51,2.81,-32768,0,0,False,0,-120.1,0.0,0.0
19.065596746999745,1700,2343.93,1.3,6.46,0.54,0.0,-119.4,-189.5,-1274.0,87.1,2.9,45.3,3.78,0.56,-1.12,-0.51,0.73,-0.26,0.0,0.47,0.0,21.51,2.81,-32768,0,0,True,0,-120.1,2.535000000000002,2.959770114942531
19.073503058999904,1701,2343.94,1.38,8.75,2.99,3.44,-121.9,-287.5,-1013.0,87.3,2.8,45.0,-0.6,4.0,-0.08,-0.46,0.9,-0.34,2.99,2.6,0.0,21.51,2.81,-32768,0,0,True,0,-120.1,9.125000000000005,10.534482758620696
19.083830529999886,1702,2343.95,1.45,4.47,7.35,9.24,-124.9,-262.0,502.0,87.0,2.8,44.5,-2.94,5.66,0.95,-0.33,0.98,-0.15,8.03,6.4,0.0,21.51,2.81,-32768,0,0,True,0,-120.1,15.275000000000006,13.0
19.093576964999556,1703,2343.96,1.43,-4.14,7.91,9.24,-125.6,23.4,2207.0,86.7,2.9,43.9,-3.43,6.32,1.5,-0.18,0.83,0.03,8.03,6.88,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,15.500000000000007,13.0
19.103928185999848,1704,2343.97,1.35,-9.1,8.66,9.24,-123.6,265.8,2007.0,86.4,3.0,43.2,-2.43,6.44,1.16,0.07,0.83,0.37,8.03,7.53,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,1.58,1.8620689655172415
19.11358528999972,1705,2343.98,1.25,-8.26,2.94,2.18,-120.1,363.7,585.0,86.2,3.1,42.7,-0.24,4.82,0.72,0.21,0.99,0.54,1.9,2.55,0.0,21.76,1.85,-32768,0,0,False,0,-120.1,0.0,0.0
19.12399889199969,1706,2343.99,1.22,-1.29,1.05,0.0,-117.6,165.4,-1424.0,86.3,3.1,42.3,1.97,2.95,0.55,0.23,1.19,0.56,0.0,0.91,0.0,21.76,1.85,-32768,0,0,False,0,-120.1,0.0,0.0
19.133601822999935,1707,2344.0,1.24,3.82,0.45,0.0,-117.7,-67.2,-1766.0,86.6,3.2,42.1,4.16,0.5,0.2,0.09,1.05,0.52,0.0,0.39,0.0,21.76,1.85,-32768,0,0,False,0,-120.1,0.0,0.0
19.141589572999692,1708,2344.01,1.31,7.13,-0.05,0.0,-119.4,-209.5,-1427.0,87.1,3.2,42.1,4.61,0.22,-0.1,-0.16,0.89,0.27,0.0,0.0,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,2.1600000000000046,2.5287356321839134
19.161584192999726,1709,2344.02,1.39,8.35,2.6,2.95,-122.2,-304.2,-838.0,87.4,3.1,42.0,2.85,1.61,0.0,-0.26,0.86,-0.07,2.56,2.26,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,10.125000000000007,11.683908045977018
19.169616779999615,1710,2344.03,1.46,6.55,2.6,2.95,-125.1,-270.4,100.0,87.5,3.2,41.7,-0.37,4.48,0.72,-0.25,0.94,-0.27,2.56,2.26,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,16.260000000000005,13.0
19.177601524999773,1711,2344.04,1.49,0.39,8.1,9.24,-126.1,-225.1,1090.0,87.5,3.2,41.7,-0.37,4.48,0.72,-0.25,0.94,-0.27,8.03,7.05,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,16.02,13.0
19.185512262999964,1712,2344.05,1.45,-6.17,9.0,9.24,-126.6,136.2,2368.0,87.1,3.3,40.5,-2.04,6.37,1.22,-0.03,0.79,0.05,8.03,7.83,0.0,21.76,1.85,-32768,0,0,True,0,-120.1,14.255,13.0
19.193585991999953,1713,2344.06,1.36,-9.17,8.61,9.24,-124.1,294.9,1599.0,86.9,3.4,39.9,-0.88,6.01,0.66,0.15,0.96,0.36,8.03,7.49,0.0,21.41,3.08,-32768,0,0,False,0,-120.1,0.0,0.0
19.201553732999855,1714,2344.07,1.27,-7.77,1.44,0.0,-120.6,350.5,354.0,86.9,3.4,39.4,1.9,3.66,-0.02,0.23,1.06,0.49,0.0,1.25,0.0,21.41,3.08,-32768,0,0,False,0,-120.1,0.0,0.0
19.217581136999797,1715,2344.08,1.27,2.25,1.18,0.0,-118.8,66.0,-2196.0,87.2,3.3,39.1,5.17,1.38,-0.62,0.27,1.08,0.65,0.0,1.03,0.0,21.41,3.08,-32768,0,0,False,0,-120.1,0.0,0.0
19.225594056999853,1716,2344.09,1.33,7.38,0.85,0.0,-120.1,-193.7,-2060.0,87.9,3.3,39.2,6.72,-1.32,-1.12,0.0,0.85,0.43,0.0,0.73,0.0,21.41,3.08,-32768,0,0,False,0,-120.1,0.0,0.0
19.23758007999959,1717,2344.1,1.43,11.24,0.53,0.0,-123.2,-352.9,-1660.0,88.5,3.1,39.3,5.57,0.07,-1.33,-0.37,0.65,0.02,0.0,0.46,0.0,21.41,3.08,-32768,0,0,True,0,-120.1,9.685,11.178160919540229
19.245505274999687,1718,2344.11,1.55,11.48,8.72,9.24,-127.5,-453.9,-762.0,88.8,3.0,39.1,1.48,2.62,-1.15,-0.44,0.66,-0.23,8.03,7.59,0.0,21.41,3.08,-32768,0,0,True,0,-120.1,19.195000000000004,13.0
19.253606653999668,1719,2344.12,1.6,1.8,8.38,9.24,-130.7,-216.6,1931.0,88.7,2.9,38.7,-3.79,6.58,-0.31,-0.46,0.83,-0.55,8.03,7.29,0.0,21.41,3.08,-32768,0,0,True,0,-120.1,26.395000000000003,13.0
19.26407455799972,1720,2344.13,1.57,-3.17,8.55,9.24,-130.9,52.2,1935.0,88.1,2.9,37.8,-6.99,9.93,0.0,-0.18,0.85,-0.23,8.03,7.43,0.0,21.41,3.08,-32768,0,0,True,0,-120.1,16.129999999999995,13.0
19.2734345519998,1721,2344.14,1.52,-5.75,9.69,9.24,-129.4,176.8,1308.0,87.3,2.8,36.8,-7.67,10.02,-0.48,0.14,1.06,0.37,8.03,8.43,0.0,21.41,3.08,-32768,0,0,True,0,-120.1,2.7900000000000054,3.252873563218397
19.281565874999615,1722,2344.15,1.47,-4.04,4.67,3.78,-127.3,205.3,152.0,86.5,2.7,35.9,-6.58,7.94,-1.08,0.35,1.42,0.49,3.29,4.06,0.0,21.41,3.08,-32768,0,0,False,0,-120.1,0.0,0.0
19.297582485999556,1723,2344.16,1.48,3.72,1.33,0.0,-126.5,-2.5,-1743.0,86.0,2.5,35.3,-2.04,4.48,-2.39,0.52,1.67,0.86,0.0,1.15,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.305491647999588,1724,2344.17,1.57,10.34,0.68,0.0,-128.5,-279.7,-2230.0,86.1,2.1,35.1,2.99,-0.61,-4.01,0.41,1.7,0.62,0.0,0.59,0.0,22.47,-0.11,-32768,0,0,True,0,-120.1,3.325000000000003,3.8678160919540265
19.313236177999897,1725,2344.18,1.7,14.44,4.24,4.49,-132.7,-474.3,-1815.0,86.6,1.7,35.4,4.79,-2.57,-4.3,-0.09,1.51,-0.14,3.9,3.69,0.0,22.47,-0.11,-32768,0,0,True,0,-120.1,18.185000000000002,13.0
19.333429796999553,1726,2344.19,1.82,10.29,7.77,9.24,-137.7,-468.2,179.0,86.9,1.3,35.5,1.27,-0.04,-3.37,-0.31,1.43,-0.59,8.03,6.76,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.333770143999573,1727,2344.2,1.86,1.49,8.29,9.24,-140.6,-195.1,2106.0,86.8,1.1,35.4,-2.73,2.92,-2.0,-0.2,1.34,-0.56,8.03,7.21,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.343985791999785,1728,2344.21,1.87,3.02,0.95,0.0,-141.0,-29.2,514.0,86.4,0.9,35.0,-3.08,4.17,-1.29,-0.07,1.15,-0.34,0.0,0.83,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.353603397999905,1729,2344.22,1.94,7.96,0.77,0.0,-142.6,-217.7,-1022.0,86.2,0.7,34.6,-2.48,4.01,-1.13,0.0,1.21,-0.07,0.0,0.67,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.364129924999816,1730,2344.23,2.04,11.37,0.15,0.0,-145.8,-364.2,-1195.0,86.1,0.6,34.2,-1.01,3.09,-1.02,-0.11,1.27,0.08,0.0,0.13,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.37356755799965,1731,2344.24,2.18,14.06,0.33,0.0,-150.3,-477.2,-1073.0,86.1,0.5,34.0,1.29,1.66,-0.88,-0.15,1.26,0.49,0.0,0.29,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.38396425799965,1732,2344.25,2.33,15.76,0.07,0.0,-155.6,-550.9,-793.0,86.2,0.4,33.9,0.72,0.64,-0.23,-0.27,1.29,0.0,0.0,0.06,0.0,22.47,-0.11,-32768,0,0,False,0,-120.1,0.0,0.0
19.393503677999888,1733,2344.26,2.5,16.83,0.14,0.0,-161.5,-607.5,-547.0,86.2,0.4,33.8,-1.46,2.41,0.86,-0.25,1.33,-0.47,0.0,0.12,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.403941199999736,1734,2344.27,2.67,17.21,0.09,0.0,-167.7,-628.0,-290.0,85.9,0.5,33.4,-2.9,4.4,1.76,-0.1,1.26,-0.51,0.0,0.08,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.413579237999784,1735,2344.28,2.83,16.4,-0.39,0.0,-174.0,-617.6,76.0,85.6,0.7,32.9,-3.21,5.8,2.11,0.02,1.16,-0.38,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.423898689999987,1736,2344.29,2.99,15.41,-0.14,0.0,-179.9,-584.6,258.0,85.3,0.9,32.2,-2.74,7.0,2.24,0.1,1.07,-0.16,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.433548766999593,1737,2344.3,3.14,14.64,-0.09,0.0,-185.6,-551.3,280.0,85.0,1.0,31.5,-2.49,6.88,2.24,0.16,1.0,0.1,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.445611706999898,1738,2344.31,3.28,13.25,-0.22,0.0,-190.8,-509.4,422.0,84.8,1.2,30.8,-2.23,5.87,2.27,0.18,1.0,0.22,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.45760156299957,1739,2344.32,3.4,12.39,-0.25,0.0,-195.6,-470.4,359.0,84.6,1.4,30.3,-1.77,4.38,2.41,0.2,0.98,0.28,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.46539223899981,1740,2344.33,3.52,11.18,-0.34,0.0,-200.1,-431.7,411.0,84.4,1.6,29.9,-1.16,2.73,2.43,0.2,0.95,0.25,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.47328076599979,1741,2344.34,3.62,10.22,-0.06,0.0,-204.1,-391.5,376.0,84.3,1.8,29.7,-0.52,1.5,2.33,0.2,0.91,0.21,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.489614462999725,1742,2344.35,3.72,9.01,-0.16,0.0,-207.7,-352.6,416.0,84.3,2.0,29.6,0.05,0.6,2.19,0.21,0.87,0.15,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,0,-120.1,0.0,0.0
19.497386506999646,1743,2344.36,3.8,7.75,-0.16,0.0,-210.9,-306.0,446.0,84.3,2.2,29.5,0.41,0.17,2.02,0.21,0.85,0.06,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.50539573199967,1744,2344.37,3.87,6.62,0.13,0.0,-213.7,-262.6,430.0,84.4,2.4,29.5,0.61,0.1,1.91,0.2,0.86,-0.01,0.0,0.11,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.51359038199962,1745,2344.38,3.93,5.38,-0.11,0.0,-216.0,-218.6,445.0,84.4,2.6,29.5,0.83,0.26,1.84,0.18,0.88,-0.07,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.52161976599973,1746,2344.39,3.97,4.14,-0.34,0.0,-217.9,-172.8,453.0,84.5,2.8,29.4,1.09,0.49,1.8,0.14,0.89,-0.11,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.537371057999735,1747,2344.4,4.01,2.96,-0.42,0.0,-219.3,-128.5,439.0,84.7,3.0,29.3,1.22,0.78,1.79,0.1,0.9,-0.1,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.54557435999959,1748,2344.41,4.03,1.71,-0.19,0.0,-220.3,-84.4,452.0,84.8,3.1,29.2,1.11,1.04,1.86,0.06,0.91,-0.1,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.553594727999553,1749,2344.42,4.04,0.52,-0.06,0.0,-220.8,-38.4,444.0,84.9,3.3,29.1,1.0,1.32,1.9,0.04,0.9,-0.07,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.56543005599997,1750,2344.43,4.03,-0.57,-0.01,0.0,-220.9,4.6,419.0,84.9,3.5,28.9,0.93,1.56,1.92,0.03,0.88,-0.06,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.573449013999834,1751,2344.44,4.02,-1.28,-0.19,0.0,-220.6,35.0,320.0,85.0,3.7,28.7,0.93,1.89,1.85,0.04,0.86,-0.06,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.584107477999623,1752,2344.45,4.0,-2.04,-0.32,0.0,-220.1,63.5,292.0,85.1,3.8,28.5,0.91,2.23,1.72,0.04,0.84,-0.07,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-120.1,0.0,0.0
19.593423872999665,1753,2344.46,3.98,-2.68,0.07,0.0,-219.3,88.0,256.0,85.2,4.0,28.2,0.95,2.63,1.55,0.05,0.84,-0.08,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.604037053999946,1754,2344.47,3.95,-3.3,0.0,0.0,-218.2,111.4,238.0,85.3,4.1,28.0,1.03,2.94,1.41,0.07,0.85,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.613596389999657,1755,2344.48,3.91,-4.02,-0.24,0.0,-216.9,136.1,253.0,85.4,4.2,27.6,1.16,3.15,1.32,0.1,0.85,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.623839503,1756,2344.49,3.87,-4.7,0.07,0.0,-215.4,161.0,250.0,85.4,4.3,27.3,1.16,3.21,1.24,0.11,0.86,-0.01,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.63342135799985,1757,2344.5,3.81,-5.27,-0.05,0.0,-213.6,184.6,231.0,85.5,4.4,27.0,1.01,3.08,1.16,0.12,0.85,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.64383244199962,1758,2344.51,3.76,-5.88,0.04,0.0,-211.6,206.3,223.0,85.6,4.6,26.7,0.98,2.76,1.09,0.13,0.87,0.05,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.653602946999854,1759,2344.52,3.69,-6.51,0.12,0.0,-209.4,228.6,229.0,85.7,4.7,26.4,1.02,2.28,0.99,0.14,0.87,0.09,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.66377532899969,1760,2344.53,3.62,-7.14,0.07,0.0,-207.0,252.2,233.0,85.8,4.8,26.2,1.04,1.94,0.9,0.16,0.87,0.08,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.67350677799959,1761,2344.54,3.55,-7.66,-0.32,0.0,-204.3,273.5,209.0,85.9,4.9,26.0,1.03,1.71,0.81,0.16,0.86,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.68412521299979,1762,2344.55,3.47,-8.21,0.08,0.0,-201.4,292.6,204.0,85.9,5.1,25.9,0.98,1.49,0.63,0.18,0.83,0.07,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.693606233999617,1763,2344.56,3.38,-8.89,0.06,0.0,-198.3,315.7,233.0,86.0,5.2,25.7,0.9,1.38,0.45,0.17,0.83,0.06,0.0,0.05,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.701622552999652,1764,2344.57,3.29,-9.39,-0.17,0.0,-195.0,338.1,206.0,86.1,5.2,25.6,0.71,1.24,0.29,0.17,0.83,0.08,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.71761097799981,1765,2344.58,3.19,-9.98,0.11,0.0,-191.5,355.8,206.0,86.1,5.3,25.5,0.52,1.15,0.13,0.16,0.84,0.11,0.0,0.1,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.725505165999948,1766,2344.59,3.09,-10.84,-0.17,0.0,-187.8,385.1,279.0,86.1,5.3,25.3,0.38,1.02,-0.02,0.16,0.86,0.12,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.737586732999716,1767,2344.6,2.97,-11.31,0.08,0.0,-183.7,408.9,213.0,86.2,5.2,25.2,0.23,0.89,-0.18,0.16,0.86,0.14,0.0,0.06,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.745577107999907,1768,2344.61,2.86,-12.03,-0.15,0.0,-179.5,430.3,240.0,86.2,5.2,25.2,0.13,0.71,-0.34,0.18,0.87,0.15,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.75348033399996,1769,2344.62,2.73,-12.71,0.0,0.0,-175.0,456.0,246.0,86.2,5.2,25.1,0.02,0.51,-0.5,0.19,0.86,0.16,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.764075982999657,1770,2344.63,2.6,-13.67,-0.1,0.0,-170.3,487.1,311.0,86.2,5.1,25.1,-0.12,0.23,-0.62,0.19,0.86,0.16,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.77346368299959,1771,2344.64,2.46,-14.12,-0.05,0.0,-165.2,511.4,226.0,86.1,5.0,25.1,-0.37,-0.05,-0.75,0.18,0.85,0.17,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.78400684799999,1772,2344.65,2.31,-14.82,-0.06,0.0,-159.9,535.3,246.0,86.1,4.9,25.1,-0.58,-0.37,-0.87,0.19,0.85,0.18,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-120.1,0.0,0.0
19.793473512999753,1773,2344.66,2.16,-15.27,0.09,0.0,-154.5,550.9,192.0,86.0,4.9,25.2,-0.75,-0.68,-0.93,0.2,0.85,0.19,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.804215592999753,1774,2344.67,2.0,-15.97,-0.08,0.0,-148.8,580.0,236.0,86.0,4.8,25.3,-0.92,-1.01,-0.95,0.21,0.85,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.813599364999845,1775,2344.68,1.84,-16.52,-0.08,0.0,-142.8,596.2,211.0,85.9,4.7,25.4,-1.07,-1.34,-0.98,0.21,0.85,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.821646087999852,1776,2344.69,1.67,-17.41,-0.08,0.0,-136.7,623.8,279.0,85.8,4.6,25.5,-1.16,-1.71,-0.99,0.21,0.86,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.83760048499971,1777,2344.7,1.49,-18.02,0.04,0.0,-130.2,658.0,253.0,85.7,4.5,25.7,-1.22,-2.08,-1.0,0.21,0.88,0.22,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.845543949999865,1778,2344.71,1.3,-18.56,0.06,0.0,-123.5,675.4,215.0,85.6,4.4,26.0,-1.29,-2.45,-1.02,0.22,0.9,0.23,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.853554112999973,1779,2344.72,1.12,-18.82,-0.12,0.0,-116.7,682.6,140.0,85.5,4.3,26.2,-1.23,-2.7,-0.98,0.22,0.92,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.861593448999884,1780,2344.73,0.93,-18.73,0.07,0.0,-109.8,695.3,37.0,85.4,4.3,26.5,-1.09,-2.94,-0.94,0.21,0.93,0.22,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.88153670599968,1781,2344.74,0.75,-17.7,0.33,0.0,-102.9,673.0,-223.0,85.3,4.2,26.8,-0.95,-3.06,-0.89,0.23,0.92,0.2,0.0,0.29,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.8893007949996,1782,2344.75,0.58,-15.58,0.23,0.0,-96.6,613.7,-564.0,85.3,4.1,27.2,0.0,-3.22,-1.21,0.36,0.83,0.27,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,-120.1,0.0,0.0
19.897575743999823,1783,2344.76,0.46,-11.23,0.5,0.0,-91.2,488.1,-1208.0,85.3,4.0,27.5,0.74,-4.07,-1.47,0.4,0.9,0.29,0.0,0.44,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.905701995999607,1784,2344.77,0.38,-6.78,0.5,0.0,-87.5,322.2,-1488.0,85.5,3.9,28.0,1.39,-5.39,-1.8,0.4,0.94,0.45,0.0,0.43,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.91350687999966,1785,2344.78,0.34,-2.87,0.55,0.0,-85.4,166.9,-1464.0,85.7,3.8,28.6,1.51,-6.1,-1.66,0.13,1.08,0.28,0.0,0.48,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.924015634999705,1786,2344.79,0.33,0.18,0.45,0.0,-84.6,41.2,-1252.0,85.8,3.7,29.3,0.63,-6.0,-1.28,-0.03,1.12,0.23,0.0,0.39,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.933592853999926,1787,2344.8,0.35,2.07,-0.01,0.0,-84.9,-47.6,-910.0,85.9,3.6,29.8,0.11,-4.92,-0.77,-0.16,1.13,0.05,0.0,0.0,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.94153095599995,1788,2344.81,0.38,3.54,0.1,0.0,-85.8,-106.2,-674.0,85.9,3.6,30.2,-0.71,-3.75,-0.46,-0.14,1.04,0.0,0.0,0.08,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.957582634999653,1789,2344.82,0.42,4.64,0.03,0.0,-87.2,-153.4,-505.0,85.8,3.5,30.6,-1.57,-2.78,-0.19,-0.02,0.98,0.09,0.0,0.03,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.965589121999983,1790,2344.83,0.47,5.47,-0.15,0.0,-88.9,-188.5,-378.0,85.6,3.5,30.8,-2.35,-2.35,0.01,0.03,0.99,0.2,0.0,0.0,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.973452424999778,1791,2344.84,0.53,6.25,0.08,0.0,-91.0,-216.5,-320.0,85.3,3.5,31.0,-2.28,-2.16,0.03,0.13,0.98,0.3,0.0,0.07,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.983996311999817,1792,2344.85,0.6,7.38,0.29,0.0,-93.4,-250.9,-376.0,85.1,3.6,31.2,-1.77,-2.14,-0.01,0.22,0.98,0.32,0.0,0.25,0.0,22.34,0.13,-32768,0,0,False,0,-120.1,0.0,0.0
19.99354407499959,1793,2344.86,0.69,8.95,0.52,0.0,-96.3,-303.4,-501.0,85.0,3.6,31.5,-1.13,-2.33,-0.08,0.3,1.01,0.32,0.0,0.45,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.00393568699974,1794,2344.87,0.79,10.3,0.21,0.0,-99.7,-357.3,-503.0,84.9,3.6,31.7,-0.8,-2.79,-0.01,0.3,1.08,0.28,0.0,0.18,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.01340348199983,1795,2344.88,0.9,11.28,0.34,0.0,-103.6,-400.7,-414.0,84.9,3.6,32.0,-0.98,-3.17,0.27,0.19,1.16,0.24,0.0,0.29,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.02410526099993,1796,2344.89,1.01,11.54,-0.1,0.0,-107.7,-421.0,-219.0,84.7,3.7,32.3,-1.33,-3.2,0.73,0.04,1.24,0.17,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.033583477999855,1797,2344.9,1.13,11.56,-0.28,0.0,-112.0,-426.9,-89.0,84.6,3.8,32.6,-1.65,-3.09,1.26,-0.07,1.3,0.04,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.043694813000002,1798,2344.91,1.24,10.74,0.17,0.0,-116.2,-411.0,153.0,84.4,4.0,32.9,-2.21,-2.55,1.89,-0.19,1.38,-0.07,0.0,0.15,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.053611646999798,1799,2344.92,1.34,9.99,-0.02,0.0,-120.1,-379.1,239.0,84.2,4.2,33.1,-2.73,-1.87,2.43,-0.23,1.41,-0.08,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.064059821999763,1800,2344.93,1.43,9.11,-0.32,0.0,-123.7,-350.6,289.0,83.9,4.5,33.2,-2.74,-1.19,2.79,-0.19,1.51,-0.07,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
20.073485268999775,1801,2344.94,1.52,8.04,-0.22,0.0,-126.9,-312.8,354.0,83.7,4.8,33.3,-1.85,-0.84,2.94,-0.14,1.56,-0.02,0.0,0.0,0.0,22.42,-0.05,-32768,0,0,False,0,-120.1,0.0,0.0
