host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
10.484944067000015,742,170.9,-2.16,0.51,-0.18,0.0,-86.5,-23.8,99.0,-94.9,2.0,-152.9,2.0,-0.15,-1.15,-0.32,-0.63,0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.493052598999839,743,170.91,-2.16,0.15,0.0,0.0,-86.7,-11.9,119.0,-95.0,2.2,-153.0,-2.72,-1.23,-1.42,-0.4,-0.65,0.04,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.501039914999637,744,170.92,-2.16,-0.12,-0.07,0.0,-86.7,0.7,114.0,-95.5,2.3,-153.2,-5.72,-2.45,-1.35,-0.39,-0.8,0.0,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.508996549999665,745,170.93,-2.16,0.05,0.0,0.0,-86.7,1.2,2.0,-96.1,2.4,-153.5,-5.57,-3.41,-1.2,-0.33,-0.98,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.525054539999928,746,170.94,-2.16,0.03,0.08,0.0,-86.7,-1.8,2.0,-96.5,2.4,-153.9,-2.93,-4.3,-0.84,-0.22,-1.09,0.0,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.533065811999677,747,170.95,-2.16,0.0,-0.16,0.0,-86.7,-0.6,7.0,-96.6,2.4,-154.4,0.89,-5.29,-0.34,-0.1,-1.13,0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.54076196699998,748,170.96,-2.16,0.01,0.0,0.0,-86.7,-0.1,0.0,-96.3,2.4,-155.0,4.28,-6.0,0.2,0.02,-1.07,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.557058570999743,749,170.97,-2.16,0.03,0.16,0.0,-86.7,-0.4,-4.0,-95.8,2.3,-155.6,5.78,-6.29,0.7,0.11,-0.96,-0.05,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.56500955599995,750,170.98,-2.16,0.0,0.0,0.0,-86.7,-0.3,0.0,-95.3,2.1,-156.2,5.3,-6.51,0.93,0.19,-0.9,-0.09,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.572920895999687,751,170.99,-2.16,0.03,-0.08,0.0,-86.7,-0.5,-5.0,-94.8,2.0,-156.9,4.15,-6.25,0.73,0.25,-0.88,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.581009121999614,752,171.0,-2.16,0.04,-0.07,0.0,-86.7,-1.5,-8.0,-94.5,1.9,-157.5,2.86,-5.53,0.32,0.29,-0.89,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.589008564999858,753,171.01,-2.16,0.02,0.16,0.0,-86.8,-1.1,3.0,-94.3,1.8,-158.0,1.55,-4.53,-0.02,0.3,-0.89,-0.21,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.605058716999793,754,171.02,-2.16,-0.03,0.01,0.0,-86.8,0.3,13.0,-94.2,1.8,-158.4,0.38,-3.76,-0.28,0.28,-0.96,-0.19,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.613059398999667,755,171.03,-2.16,-0.09,-0.16,0.0,-86.8,1.9,19.0,-94.2,1.9,-158.7,-0.17,-3.05,-0.57,0.22,-1.05,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.620700554999985,756,171.04,-2.16,-0.15,0.0,0.0,-86.7,4.8,22.0,-94.3,1.9,-159.0,-0.33,-2.59,-0.9,0.17,-1.09,-0.12,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.63708950399996,757,171.05,-2.16,-0.2,0.12,0.0,-86.6,7.1,17.0,-94.3,2.0,-159.2,-0.17,-2.42,-1.13,0.13,-1.09,-0.1,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.645031164999637,758,171.06,-2.16,-0.19,0.06,0.0,-86.6,6.9,6.0,-94.3,2.2,-159.5,-0.06,-2.26,-1.33,0.11,-1.1,-0.1,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.65306947299996,759,171.07,-2.17,-0.33,-0.01,0.0,-86.5,9.9,32.0,-94.4,2.3,-159.7,-0.07,-2.14,-1.39,0.1,-1.05,-0.1,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.66069435099962,760,171.08,-2.17,-0.48,-0.01,0.0,-86.4,14.4,45.0,-94.4,2.5,-159.9,-0.21,-2.05,-1.48,0.09,-1.07,-0.09,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.677055149999887,761,171.09,-2.18,-0.61,0.15,0.0,-86.2,21.1,52.0,-94.4,2.7,-160.2,-0.15,-2.06,-1.54,0.09,-1.03,-0.09,0.0,0.13,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.685065160999784,762,171.1,-2.18,-0.75,-0.27,0.0,-85.9,25.2,46.0,-94.5,2.8,-160.4,-0.18,-2.13,-1.48,0.09,-1.01,-0.07,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.693061000999933,763,171.11,-2.19,-0.91,-0.19,0.0,-85.6,31.9,55.0,-94.5,3.0,-160.6,-0.14,-2.29,-1.43,0.1,-1.01,-0.07,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.70090057599964,764,171.12,-2.2,-1.08,-0.01,0.0,-85.3,36.8,56.0,-94.5,3.1,-160.9,-0.03,-2.44,-1.33,0.12,-1.01,-0.09,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.709013273999972,765,171.13,-2.21,-1.1,0.18,0.0,-84.9,40.5,30.0,-94.5,3.3,-161.1,0.21,-2.55,-1.22,0.14,-1.0,-0.11,0.0,0.16,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.725136502999703,766,171.14,-2.22,-0.98,-0.08,0.0,-84.5,38.0,-16.0,-94.5,3.4,-161.4,0.61,-2.56,-1.14,0.16,-0.98,-0.12,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.733072740999887,767,171.15,-2.23,-0.87,0.01,0.0,-84.1,34.1,-31.0,-94.5,3.5,-161.6,0.95,-2.43,-1.07,0.18,-0.96,-0.14,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.74112626499982,768,171.16,-2.24,-0.74,0.13,0.0,-83.8,29.4,-42.0,-94.4,3.6,-161.9,1.14,-2.31,-0.98,0.2,-0.92,-0.14,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.749124080000001,769,171.17,-2.25,-0.64,-0.1,0.0,-83.6,25.0,-37.0,-94.3,3.7,-162.1,1.17,-2.08,-0.89,0.22,-0.9,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.765077994999956,770,171.18,-2.25,-0.46,0.13,0.0,-83.3,20.4,-55.0,-94.2,3.7,-162.3,1.08,-1.73,-0.81,0.24,-0.88,-0.17,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.773075259999587,771,171.19,-2.26,-0.38,0.05,0.0,-83.2,15.5,-40.0,-94.1,3.8,-162.5,0.82,-1.27,-0.69,0.26,-0.87,-0.19,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.781120317999921,772,171.2,-2.26,-0.19,-0.1,0.0,-83.1,10.1,-56.0,-94.0,3.8,-162.6,0.54,-0.77,-0.52,0.28,-0.87,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.789060774999598,773,171.21,-2.26,-0.12,0.0,0.0,-83.0,5.7,-39.0,-94.0,3.9,-162.6,0.32,-0.27,-0.35,0.28,-0.87,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.805129482999746,774,171.22,-2.26,-0.09,-0.15,0.0,-82.9,3.7,-19.0,-94.0,3.9,-162.6,0.24,0.24,-0.1,0.27,-0.87,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.813119152999661,775,171.23,-2.26,-0.04,0.11,0.0,-82.9,2.6,-16.0,-93.9,3.9,-162.6,0.38,0.61,0.14,0.26,-0.88,-0.17,0.0,0.09,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.821099409999988,776,171.24,-2.26,0.0,0.08,0.0,-82.9,1.3,-17.0,-93.9,3.9,-162.5,0.5,0.9,0.38,0.23,-0.86,-0.16,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.828974646999995,777,171.25,-2.26,0.0,0.0,0.0,-82.9,-0.1,-9.0,-93.8,3.8,-162.4,0.51,1.15,0.63,0.2,-0.86,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.845045127999583,778,171.26,-2.26,-0.02,0.11,0.0,-82.9,0.1,1.0,-93.8,3.8,-162.3,0.46,1.35,0.81,0.16,-0.85,-0.13,0.0,0.09,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.85288574399965,779,171.27,-2.26,0.0,0.0,0.0,-82.9,-0.2,-4.0,-93.7,3.7,-162.1,0.34,1.51,1.0,0.15,-0.84,-0.12,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.860794587999862,780,171.28,-2.26,0.02,-0.06,0.0,-82.9,0.0,0.0,-93.7,3.6,-161.9,0.16,1.64,1.2,0.13,-0.84,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.877079454999603,781,171.29,-2.26,0.0,0.08,0.0,-82.9,-0.2,0.0,-93.7,3.5,-161.8,-0.04,1.74,1.41,0.13,-0.85,-0.13,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.884894244999941,782,171.3,-2.26,0.0,0.08,0.0,-82.9,-0.1,0.0,-93.7,3.3,-161.6,-0.12,1.82,1.67,0.14,-0.85,-0.14,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.893044955999812,783,171.31,-2.26,0.03,0.17,0.0,-82.9,-0.8,-8.0,-93.7,3.1,-161.4,-0.14,1.9,1.96,0.14,-0.85,-0.15,0.0,0.15,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.90105745899973,784,171.32,-2.26,0.05,0.0,0.0,-82.9,-1.8,-6.0,-93.7,3.0,-161.2,-0.23,2.02,2.26,0.15,-0.84,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.90899802299964,785,171.33,-2.26,0.05,0.0,0.0,-82.9,-2.5,-1.0,-93.7,2.7,-160.9,-0.33,2.18,2.56,0.17,-0.85,-0.17,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.925024053000016,786,171.34,-2.26,0.06,0.17,0.0,-83.0,-2.1,-1.0,-93.7,2.5,-160.7,-0.51,2.36,2.82,0.17,-0.85,-0.18,0.0,0.15,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.932980911999948,787,171.35,-2.26,0.22,0.02,0.0,-83.0,-5.1,-33.0,-93.8,2.2,-160.4,-0.6,2.62,3.07,0.18,-0.86,-0.19,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.94106632699959,788,171.36,-2.26,0.52,0.06,0.0,-83.1,-14.1,-83.0,-93.8,1.9,-160.1,-0.64,2.93,3.29,0.2,-0.85,-0.2,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.948858922,789,171.37,-2.25,0.8,0.02,0.0,-83.3,-23.7,-97.0,-93.9,1.6,-159.8,-0.64,3.26,3.56,0.2,-0.84,-0.2,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.965063108999857,790,171.38,-2.24,1.12,0.1,0.0,-83.6,-36.7,-113.0,-93.9,1.2,-159.4,-0.74,3.54,3.78,0.2,-0.84,-0.19,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.973055759999625,791,171.39,-2.23,0.52,0.08,0.0,-84.0,-32.3,88.0,-94.0,0.9,-159.0,-1.14,3.85,3.84,0.12,-0.91,-0.16,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.980877547999626,792,171.4,-2.23,-0.28,-0.16,0.0,-84.1,-1.0,224.0,-94.2,0.5,-158.6,-2.95,4.04,3.34,0.0,-1.14,0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.997045502999754,793,171.41,-2.24,-0.58,-0.1,0.0,-84.0,17.5,157.0,-94.6,0.3,-158.1,-5.35,4.33,2.23,-0.09,-1.36,0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.005082878999929,794,171.42,-2.24,-0.74,0.39,0.0,-83.8,24.8,93.0,-95.3,0.2,-157.7,-8.29,4.16,0.93,-0.25,-1.65,0.04,0.0,0.34,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.013117931999659,795,171.43,-2.25,-0.9,-0.24,0.0,-83.5,30.8,72.0,-96.2,0.2,-157.3,-8.99,3.19,-0.51,-0.38,-1.85,0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.02101503599988,796,171.44,-2.26,-0.94,-0.01,0.0,-83.1,34.9,37.0,-96.9,0.3,-157.1,-5.6,1.56,-1.76,-0.42,-1.77,0.19,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.029016622999734,797,171.45,-2.27,-0.64,0.09,0.0,-82.8,29.3,-53.0,-97.2,0.5,-157.1,-0.47,-0.54,-2.15,-0.34,-1.43,0.08,0.0,0.08,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.045096459999968,798,171.46,-2.27,0.19,0.0,0.0,-82.6,7.7,-212.0,-97.0,0.7,-157.3,3.47,-1.63,-1.78,-0.16,-1.1,-0.04,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.053087480999693,799,171.47,-2.26,0.55,0.17,0.0,-82.8,-15.5,-170.0,-96.5,0.8,-157.5,5.31,-2.63,-1.25,0.0,-0.8,-0.02,0.0,0.14,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.061049980000007,800,171.48,-2.26,0.95,-0.01,0.0,-83.0,-28.4,-152.0,-96.0,0.9,-157.8,5.03,-3.0,-0.52,0.14,-0.63,-0.1,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.069004802999643,801,171.49,-2.24,1.35,-0.02,0.0,-83.4,-43.1,-148.0,-95.6,0.9,-158.1,3.42,-2.63,0.04,0.24,-0.59,-0.22,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.085082951000004,802,171.5,-2.23,1.64,0.0,0.0,-83.9,-55.2,-124.0,-95.3,0.9,-158.3,0.95,-1.63,0.41,0.29,-0.62,-0.29,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.093066968999665,803,171.51,-2.21,1.84,0.08,0.0,-84.5,-64.7,-96.0,-95.4,0.8,-158.4,-1.43,-0.57,0.67,0.3,-0.71,-0.25,0.0,0.07,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.101015469999766,804,171.52,-2.19,1.86,0.15,0.0,-85.2,-69.0,-42.0,-95.6,0.7,-158.4,-2.65,0.39,0.78,0.28,-0.87,-0.21,0.0,0.13,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.108991474999584,805,171.53,-2.17,1.83,-0.13,0.0,-85.9,-68.3,-5.0,-95.9,0.7,-158.3,-2.53,0.95,0.75,0.23,-0.98,-0.16,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.12506500299969,806,171.54,-2.16,1.67,-0.17,0.0,-86.6,-64.7,34.0,-96.1,0.6,-158.2,-2.15,1.26,0.6,0.17,-1.03,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.13292722899996,807,171.55,-2.14,1.47,-0.1,0.0,-87.2,-57.3,61.0,-96.3,0.6,-158.0,-1.85,1.49,0.33,0.11,-1.05,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.140768449999996,808,171.56,-2.13,1.1,-0.12,0.0,-87.7,-46.7,104.0,-96.5,0.6,-157.9,-1.93,1.75,0.01,0.06,-1.06,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.15702981100003,809,171.57,-2.12,0.65,-0.35,0.0,-88.0,-31.6,142.0,-96.7,0.7,-157.7,-2.0,1.88,-0.24,0.02,-1.05,-0.11,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.164932748999945,810,171.58,-2.12,0.26,0.08,0.0,-88.2,-16.5,144.0,-96.9,0.7,-157.5,-2.16,1.93,-0.41,0.01,-1.05,-0.08,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.17295616299998,811,171.59,-2.12,-0.05,-0.01,0.0,-88.3,-2.8,130.0,-97.1,0.8,-157.3,-2.05,1.88,-0.41,0.01,-1.03,-0.09,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.180696876999718,812,171.6,-2.12,-0.13,-0.05,0.0,-88.3,4.7,67.0,-97.2,0.9,-157.1,-1.53,1.94,-0.25,0.01,-1.01,-0.1,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.197055628999806,813,171.61,-2.12,0.05,-0.1,0.0,-88.2,1.0,-20.0,-97.3,0.9,-156.9,-0.98,1.77,0.0,0.0,-0.99,-0.08,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.205028566999772,814,171.62,-2.12,0.06,-0.06,0.0,-88.3,-2.9,-11.0,-97.4,0.9,-156.8,-0.47,1.66,0.34,0.0,-0.95,-0.1,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.213068653999926,815,171.63,-2.12,0.03,-0.19,0.0,-88.3,-1.2,3.0,-97.4,0.8,-156.6,-0.23,1.41,0.6,0.0,-0.95,-0.08,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.221078468999622,816,171.64,-2.12,0.06,-0.15,0.0,-88.3,-1.4,-5.0,-97.4,0.8,-156.5,-0.21,1.23,0.77,0.0,-0.94,-0.09,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.233018614999764,817,171.65,-2.12,0.06,-0.04,0.0,-88.3,-2.3,-4.0,-97.4,0.7,-156.3,-0.38,1.1,0.87,0.02,-0.95,-0.09,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.241055622999738,818,171.66,-2.11,0.12,-0.21,0.0,-88.3,-3.3,-17.0,-97.4,0.7,-156.2,-0.52,1.04,0.9,0.04,-0.97,-0.12,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.248921447999692,819,171.67,-2.11,0.23,0.06,0.0,-88.4,-7.2,-31.0,-97.5,0.6,-156.1,-0.6,1.11,0.87,0.06,-1.0,-0.13,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.265075248999892,820,171.68,-2.11,0.21,0.13,0.0,-88.5,-8.3,-6.0,-97.6,0.6,-156.0,-0.57,1.17,0.79,0.07,-1.0,-0.14,0.0,0.11,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.273092689999885,821,171.69,-2.11,0.28,0.03,0.0,-88.6,-8.9,-20.0,-97.6,0.6,-155.9,-0.55,1.29,0.7,0.08,-0.99,-0.15,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.281127202999869,822,171.7,-2.1,0.42,-0.02,0.0,-88.7,-14.2,-40.0,-97.7,0.6,-155.7,-0.61,1.41,0.67,0.08,-0.97,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.28900810999994,823,171.71,-2.1,0.39,0.04,0.0,-88.9,-15.7,-8.0,-97.8,0.6,-155.6,-0.73,1.53,0.71,0.08,-0.95,-0.15,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.305095040999731,824,171.72,-2.1,0.23,0.04,0.0,-89.0,-11.0,34.0,-97.9,0.5,-155.4,-0.78,1.63,0.78,0.08,-0.95,-0.16,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.313121425999725,825,171.73,-2.09,0.24,-0.01,0.0,-89.1,-7.9,11.0,-98.0,0.5,-155.2,-0.84,1.73,0.82,0.06,-0.97,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.321106492999661,826,171.74,-2.09,0.29,0.07,0.0,-89.2,-10.0,-9.0,-98.1,0.5,-155.0,-0.83,1.81,0.81,0.04,-1.0,-0.15,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.329075129999637,827,171.75,-2.09,0.3,-0.08,0.0,-89.3,-11.1,-5.0,-98.2,0.5,-154.8,-0.8,1.84,0.77,0.01,-1.02,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.345111727999665,828,171.76,-2.09,0.22,-0.07,0.0,-89.4,-9.6,17.0,-98.2,0.4,-154.6,-0.77,1.81,0.72,-0.01,-1.03,-0.14,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.353085749000002,829,171.77,-2.08,0.12,-0.02,0.0,-89.4,-5.2,27.0,-98.3,0.3,-154.4,-0.67,1.67,0.65,-0.03,-1.03,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.361132223999903,830,171.78,-2.08,0.17,0.01,0.0,-89.5,-5.4,-1.0,-98.3,0.3,-154.3,-0.55,1.45,0.58,-0.05,-1.03,-0.12,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.369171017999633,831,171.79,-2.08,0.25,0.16,0.0,-89.6,-8.7,-18.0,-98.4,0.2,-154.1,-0.4,1.15,0.51,-0.04,-1.02,-0.11,0.0,0.14,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.384896418999688,832,171.8,-2.08,0.23,-0.04,0.0,-89.7,-8.9,-3.0,-98.4,0.2,-154.0,-0.32,0.83,0.42,-0.03,-1.0,-0.12,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.39307272799988,833,171.81,-2.08,0.26,-0.05,0.0,-89.8,-9.3,-7.0,-98.4,0.1,-154.0,-0.33,0.55,0.39,-0.01,-0.98,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.400987083000018,834,171.82,-2.07,0.2,-0.03,0.0,-89.8,-8.7,11.0,-98.4,0.1,-153.9,-0.34,0.31,0.41,0.01,-0.97,-0.14,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.40888281999969,835,171.83,-2.07,0.33,0.08,0.0,-89.9,-9.6,-19.0,-98.5,0.0,-153.9,-0.37,0.19,0.46,0.03,-0.96,-0.15,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.4249556259997,836,171.84,-2.07,0.39,0.0,0.0,-90.1,-14.1,-24.0,-98.5,0.0,-153.9,-0.42,0.16,0.52,0.04,-0.96,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.432973780999873,837,171.85,-2.06,0.39,0.1,0.0,-90.2,-15.2,-11.0,-98.6,0.0,-153.8,-0.46,0.16,0.58,0.05,-0.96,-0.15,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.440965436999704,838,171.86,-2.06,0.39,0.02,0.0,-90.4,-14.0,0.0,-98.6,0.0,-153.8,-0.44,0.19,0.65,0.05,-0.96,-0.15,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.448813742999846,839,171.87,-2.05,0.34,0.07,0.0,-90.5,-14.1,10.0,-98.7,0.0,-153.8,-0.45,0.24,0.68,0.04,-0.97,-0.16,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.465073022999604,840,171.88,-2.05,0.28,-0.07,0.0,-90.6,-11.3,15.0,-98.7,0.0,-153.7,-0.45,0.3,0.64,0.02,-0.98,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.473052110000026,841,171.89,-2.05,0.25,0.1,0.0,-90.7,-9.9,14.0,-98.8,-0.1,-153.7,-0.5,0.35,0.6,0.01,-0.99,-0.15,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.48102182499997,842,171.9,-2.05,0.34,-0.16,0.0,-90.8,-10.7,-13.0,-98.8,-0.1,-153.7,-0.5,0.35,0.56,0.0,-1.0,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.488869003999753,843,171.91,-2.04,0.31,0.19,0.0,-91.0,-12.7,0.0,-98.9,-0.1,-153.6,-0.46,0.33,0.52,0.0,-1.0,-0.15,0.0,0.16,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.505024038999636,844,171.92,-2.04,0.27,0.04,0.0,-91.1,-11.2,8.0,-98.9,-0.2,-153.6,-0.37,0.3,0.5,0.0,-1.0,-0.15,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.51298003599959,845,171.93,-2.04,0.18,0.04,0.0,-91.2,-8.3,24.0,-99.0,-0.2,-153.5,-0.24,0.25,0.49,0.01,-0.99,-0.15,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.521049308999864,846,171.94,-2.04,0.19,0.0,0.0,-91.2,-6.8,7.0,-99.0,-0.3,-153.5,-0.19,0.2,0.47,0.01,-0.98,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
