host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
24.21359244899986,2215,2576.65,1.19,1.22,0.18,0.0,-116.1,-42.5,-72.0,87.4,0.1,51.8,0.25,0.04,0.11,-0.14,0.97,0.08,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.221590748999915,2216,2576.66,1.2,1.41,0.01,0.0,-116.5,-48.3,-70.0,87.4,0.1,51.8,0.39,0.32,0.26,-0.17,0.95,0.07,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.229647671999828,2217,2576.67,1.22,1.6,0.22,0.0,-117.1,-56.2,-70.0,87.5,0.1,51.8,0.39,0.65,0.42,-0.17,0.95,0.06,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.237790355000016,2218,2576.68,1.24,1.8,0.11,0.0,-117.7,-63.3,-70.0,87.5,0.2,51.7,0.26,0.94,0.62,-0.17,0.96,0.05,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.25353029000007,2219,2576.69,1.26,2.06,-0.2,0.0,-118.4,-71.1,-86.0,87.5,0.3,51.6,0.01,1.2,0.84,-0.14,0.96,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.261628573000053,2220,2576.7,1.28,2.31,-0.09,0.0,-119.2,-81.1,-90.0,87.5,0.3,51.4,-0.1,1.44,1.04,-0.11,0.96,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.269601945999966,2221,2576.71,1.3,2.57,-0.06,0.0,-120.0,-90.5,-94.0,87.5,0.4,51.3,-0.22,1.56,1.16,-0.08,0.95,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.277659419999964,2222,2576.72,1.33,2.89,0.18,0.0,-121.0,-101.3,-107.0,87.5,0.5,51.1,-0.25,1.62,1.22,-0.05,0.94,0.09,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.293626798999867,2223,2576.73,1.36,3.17,0.23,0.0,-122.1,-113.0,-106.0,87.4,0.6,51.0,-0.33,1.62,1.24,-0.03,0.94,0.1,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.301614698999856,2224,2576.74,1.4,3.51,0.24,0.0,-123.3,-123.9,-114.0,87.3,0.7,50.8,-0.27,1.65,1.22,-0.02,0.93,0.09,0.0,0.21,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.309614362000048,2225,2576.75,1.44,3.8,0.07,0.0,-124.7,-136.0,-111.0,87.3,0.8,50.6,-0.17,1.7,1.16,-0.03,0.92,0.09,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.31764044700003,2226,2576.76,1.48,4.03,0.28,0.0,-126.1,-144.5,-92.0,87.2,0.9,50.4,-0.15,1.74,1.09,-0.04,0.9,0.13,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.333648610999717,2227,2576.77,1.52,4.25,0.17,0.0,-127.6,-153.3,-84.0,87.2,1.0,50.2,-0.17,1.83,0.97,-0.06,0.89,0.13,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.34160185699966,2228,2576.78,1.56,4.53,-0.05,0.0,-129.2,-161.4,-97.0,87.2,1.1,50.1,-0.18,1.93,0.86,-0.08,0.89,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.349484334999943,2229,2576.79,1.61,4.75,0.16,0.0,-130.9,-171.5,-88.0,87.1,1.1,49.8,-0.32,2.08,0.75,-0.1,0.89,0.16,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.357624446000045,2230,2576.8,1.66,4.93,0.36,0.0,-132.6,-179.1,-74.0,87.1,1.2,49.6,-0.5,2.33,0.73,-0.12,0.91,0.15,0.0,0.31,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.373573767999915,2231,2576.81,1.71,4.94,0.15,0.0,-134.4,-181.9,-31.0,87.0,1.2,49.4,-0.79,2.57,0.74,-0.14,0.91,0.17,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.38146685599986,2232,2576.82,1.76,4.93,0.25,0.0,-136.3,-181.7,-6.0,86.9,1.3,49.1,-1.19,2.93,0.73,-0.16,0.92,0.18,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.389633775999755,2233,2576.83,1.81,5.01,0.14,0.0,-138.1,-183.0,-18.0,86.8,1.4,48.8,-1.88,3.16,0.57,-0.17,0.93,0.17,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.397554724999736,2234,2576.84,1.86,5.11,-0.01,0.0,-139.9,-186.2,-30.0,86.5,1.4,48.4,-3.09,3.43,0.22,-0.14,0.98,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.413453080999716,2235,2576.85,1.91,5.18,-0.27,0.0,-141.8,-188.6,-29.0,86.1,1.4,48.1,-4.64,3.8,-0.29,-0.05,1.08,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.42149106199986,2236,2576.86,1.96,5.23,0.1,0.0,-143.7,-191.8,-24.0,85.5,1.3,47.7,-5.54,3.94,-0.85,0.05,1.28,0.23,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.429620090999833,2237,2576.87,2.01,5.4,0.0,0.0,-145.7,-195.5,-44.0,84.9,1.1,47.3,-5.37,3.56,-1.45,0.16,1.41,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.437594955999884,2238,2576.88,2.07,5.63,0.1,0.0,-147.7,-202.5,-72.0,84.4,0.9,47.0,-4.1,2.84,-1.93,0.33,1.59,0.26,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.45362394599988,2239,2576.89,2.13,5.9,0.07,0.0,-149.8,-213.2,-92.0,84.2,0.7,46.9,-1.38,0.93,-2.1,0.44,1.64,0.21,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.46165061199963,2240,2576.9,2.19,6.14,0.31,0.0,-152.0,-222.3,-89.0,84.2,0.5,46.9,1.01,-0.69,-1.74,0.29,1.49,0.06,0.0,0.27,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.46959356699972,2241,2576.91,2.25,6.42,0.04,0.0,-154.2,-231.4,-93.0,84.3,0.4,47.0,1.79,-0.97,-1.31,0.03,1.24,-0.06,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.47745383099982,2242,2576.92,2.32,6.87,0.2,0.0,-156.7,-245.1,-138.0,84.4,0.3,47.1,0.23,-0.29,-0.89,-0.12,1.1,-0.11,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.493636029999834,2243,2576.93,2.39,7.46,0.06,0.0,-159.2,-264.6,-182.0,84.4,0.2,47.1,-1.72,0.54,-0.46,-0.2,1.12,-0.1,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.5015942,2244,2576.94,2.47,7.94,-0.07,0.0,-162.0,-284.3,-184.0,84.1,0.2,47.0,-2.43,1.27,-0.01,-0.22,1.22,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.50943280499996,2245,2576.95,2.55,8.59,0.07,0.0,-165.0,-304.9,-217.0,83.9,0.2,46.8,-1.88,1.69,0.3,-0.21,1.28,-0.1,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.51756522100004,2246,2576.96,2.65,9.44,0.04,0.0,-168.2,-333.5,-275.0,83.8,0.2,46.6,-0.99,2.23,0.4,-0.22,1.24,-0.13,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.533598475999952,2247,2576.97,2.74,9.99,0.17,0.0,-171.8,-359.5,-234.0,83.7,0.2,46.4,-0.36,2.89,0.3,-0.2,1.15,-0.16,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.541615343999638,2248,2576.98,2.85,10.4,-0.18,0.0,-175.5,-376.7,-178.0,83.7,0.2,46.0,-0.19,3.6,0.14,-0.12,1.08,-0.24,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.553632293999726,2249,2576.99,2.95,10.39,-0.04,0.0,-179.3,-383.9,-69.0,83.7,0.1,45.6,-0.21,4.35,0.21,-0.02,1.04,-0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.561633637999876,2250,2577.0,3.05,10.13,-0.31,0.0,-183.1,-377.1,35.0,83.6,0.1,45.2,-0.67,4.87,0.44,0.03,0.99,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.569455112000014,2251,2577.01,3.15,9.57,-0.1,0.0,-186.8,-363.1,142.0,83.5,0.1,44.6,-1.25,5.31,0.76,0.07,0.97,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.577456416999667,2252,2577.02,3.24,8.56,-0.05,0.0,-190.2,-331.9,282.0,83.4,0.2,44.1,-1.53,5.46,0.98,0.1,0.95,-0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.5936271999999,2253,2577.03,3.32,7.71,0.05,0.0,-193.3,-297.8,306.0,83.2,0.2,43.5,-1.32,5.25,1.14,0.14,0.95,0.0,0.0,0.05,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.60142307199976,2254,2577.04,3.39,6.81,-0.03,0.0,-196.1,-266.4,323.0,83.1,0.2,43.0,-0.76,4.69,1.05,0.17,0.93,0.08,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.60959981399992,2255,2577.05,3.45,5.66,-0.36,0.0,-198.5,-228.1,380.0,83.1,0.3,42.6,-0.05,3.93,1.0,0.17,0.94,0.13,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.617620364999766,2256,2577.06,3.5,4.49,-0.04,0.0,-200.5,-184.4,417.0,83.1,0.4,42.2,0.46,3.03,0.95,0.16,0.92,0.16,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.63359729099966,2257,2577.07,3.54,3.23,-0.18,0.0,-202.0,-139.5,444.0,83.2,0.4,42.0,0.8,2.17,0.89,0.17,0.89,0.15,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.64159224399964,2258,2577.08,3.56,2.09,-0.16,0.0,-203.1,-95.9,431.0,83.3,0.5,41.8,0.91,1.42,0.9,0.17,0.91,0.12,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.649673028000052,2259,2577.09,3.57,0.88,-0.19,0.0,-203.7,-52.7,438.0,83.3,0.6,41.7,0.87,0.83,0.98,0.15,0.95,0.07,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.65764215299987,2260,2577.1,3.58,-0.1,-0.1,0.0,-204.0,-11.8,394.0,83.4,0.7,41.6,0.86,0.48,1.11,0.13,0.99,0.04,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.67362435999985,2261,2577.11,3.57,-0.79,-0.08,0.0,-203.9,17.7,306.0,83.5,0.8,41.6,1.01,0.32,1.26,0.14,1.03,0.02,0.0,0.0,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.681623921999744,2262,2577.12,3.56,-1.44,0.05,0.0,-203.5,43.0,266.0,83.6,0.9,41.5,1.24,0.14,1.35,0.15,1.04,0.01,0.0,0.04,0.0,22.39,0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.68956791299979,2263,2577.13,3.54,-1.98,0.0,0.0,-203.0,64.5,221.0,83.8,1.0,41.5,1.44,0.03,1.45,0.16,1.03,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.697582044999763,2264,2577.14,3.52,-2.56,-0.26,0.0,-202.2,83.9,212.0,83.9,1.2,41.5,1.46,0.07,1.51,0.18,0.97,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.713629874999697,2265,2577.15,3.49,-3.13,-0.25,0.0,-201.2,105.9,216.0,84.1,1.3,41.4,1.34,0.22,1.58,0.18,0.95,-0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.721653581999817,2266,2577.16,3.45,-3.68,-0.2,0.0,-200.0,126.6,206.0,84.2,1.5,41.4,1.24,0.27,1.53,0.17,0.91,-0.03,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.72955981699988,2267,2577.17,3.41,-4.31,-0.34,0.0,-198.6,147.8,223.0,84.3,1.6,41.4,1.08,0.38,1.44,0.18,0.86,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.737584133999917,2268,2577.18,3.36,-4.9,-0.09,0.0,-196.9,170.7,218.0,84.4,1.8,41.3,1.01,0.36,1.24,0.17,0.85,0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.753630362999957,2269,2577.19,3.31,-5.5,-0.08,0.0,-195.1,192.6,219.0,84.5,1.9,41.3,0.97,0.25,1.05,0.17,0.85,0.03,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.76143440299984,2270,2577.2,3.25,-6.1,-0.08,0.0,-193.0,214.3,220.0,84.6,2.0,41.2,0.92,0.13,0.96,0.17,0.85,0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.769487733999995,2271,2577.21,3.18,-6.79,0.08,0.0,-190.7,237.5,238.0,84.7,2.1,41.2,0.82,0.01,0.87,0.16,0.86,0.05,0.0,0.07,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.77764549299991,2272,2577.22,3.11,-7.51,-0.3,0.0,-188.1,264.2,259.0,84.8,2.2,41.2,0.76,-0.08,0.81,0.16,0.86,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.793595822000043,2273,2577.23,3.03,-8.1,-0.12,0.0,-185.3,289.3,232.0,84.8,2.2,41.2,0.78,-0.22,0.74,0.16,0.86,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.801636376999795,2274,2577.24,2.95,-8.68,0.08,0.0,-182.3,309.2,222.0,84.9,2.3,41.2,0.86,-0.4,0.63,0.15,0.85,0.06,0.0,0.07,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.80964085400001,2275,2577.25,2.85,-9.38,-0.1,0.0,-179.0,334.0,242.0,85.0,2.4,41.3,0.9,-0.54,0.5,0.15,0.84,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.81762898299985,2276,2577.26,2.76,-10.03,0.02,0.0,-175.5,358.5,239.0,85.1,2.5,41.3,0.87,-0.65,0.36,0.14,0.83,0.07,0.0,0.02,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.83361139999988,2277,2577.27,2.65,-10.85,0.06,0.0,-171.7,384.4,277.0,85.2,2.6,41.4,0.85,-0.75,0.22,0.15,0.84,0.07,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.841647161999845,2278,2577.28,2.54,-11.44,-0.13,0.0,-167.7,412.9,244.0,85.3,2.6,41.5,0.88,-0.79,0.11,0.16,0.85,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.849641987999803,2279,2577.29,2.42,-12.0,0.09,0.0,-163.4,430.5,217.0,85.4,2.6,41.6,0.92,-0.78,-0.01,0.16,0.87,0.06,0.0,0.08,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.857447497000067,2280,2577.3,2.3,-12.52,-0.38,0.0,-159.0,453.5,204.0,85.5,2.6,41.7,0.94,-0.8,-0.15,0.17,0.88,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.87366970999983,2281,2577.31,2.17,-13.01,0.05,0.0,-154.3,467.6,186.0,85.6,2.6,41.7,0.89,-0.79,-0.26,0.16,0.91,0.06,0.0,0.04,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.88163927200003,2282,2577.32,2.03,-13.74,-0.17,0.0,-149.5,495.6,241.0,85.7,2.6,41.8,0.79,-0.69,-0.35,0.16,0.9,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
24.889459365999755,2283,2577.33,1.89,-14.17,0.05,0.0,-144.4,512.1,190.0,85.7,2.6,41.9,0.79,-0.58,-0.48,0.17,0.91,0.07,0.0,0.04,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.897577560999707,2284,2577.34,1.75,-14.91,-0.02,0.0,-139.1,536.6,239.0,85.8,2.5,41.9,0.86,-0.54,-0.65,0.17,0.9,0.08,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.913625584999863,2285,2577.35,1.59,-15.88,-0.16,0.0,-133.5,568.2,314.0,85.9,2.5,42.0,0.87,-0.49,-0.84,0.16,0.9,0.09,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.921388698999635,2286,2577.36,1.43,-16.26,0.07,0.0,-127.7,591.0,210.0,86.0,2.4,42.1,0.9,-0.55,-1.0,0.15,0.89,0.12,0.0,0.06,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.929668039999797,2287,2577.37,1.26,-16.59,-0.31,0.0,-121.6,609.0,152.0,86.1,2.3,42.1,0.82,-0.68,-1.15,0.13,0.88,0.12,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.93758240699981,2288,2577.38,1.09,-17.14,0.01,0.0,-115.5,616.6,179.0,86.2,2.2,42.2,0.75,-0.79,-1.26,0.12,0.89,0.13,0.0,0.01,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.95758434599975,2289,2577.39,0.92,-17.11,-0.11,0.0,-109.2,630.6,71.0,86.2,2.0,42.3,0.69,-0.96,-1.32,0.11,0.91,0.12,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.95791753499998,2290,2577.4,0.75,-17.52,0.0,0.0,-102.9,637.6,113.0,86.3,1.9,42.4,0.67,-1.05,-1.36,0.11,0.92,0.12,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.973616168999797,2291,2577.41,0.57,-18.38,0.06,0.0,-96.4,662.1,243.0,86.4,1.8,42.5,0.66,-1.17,-1.42,0.11,0.93,0.12,0.0,0.05,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.98155397299979,2292,2577.42,0.38,-18.89,-0.07,0.0,-89.6,683.4,213.0,86.5,1.6,42.7,0.65,-1.37,-1.49,0.11,0.94,0.12,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
24.98964497399993,2293,2577.43,0.19,-19.1,-0.31,0.0,-82.6,702.0,126.0,86.5,1.5,42.8,0.64,-1.45,-1.53,0.13,0.95,0.1,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
24.997648101999857,2294,2577.44,0.0,-18.61,0.15,0.0,-76.2,707.2,12.0,86.6,1.4,43.0,0.7,-1.52,-1.5,0.15,0.97,0.08,0.0,0.13,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.01361144199973,2295,2577.45,-0.15,-14.83,0.82,0.0,-69.0,613.6,-880.0,86.7,1.2,43.1,1.87,-1.49,-1.81,0.33,0.82,0.09,0.0,0.71,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.021559587999946,2296,2577.46,-0.26,-9.31,0.62,0.0,-64.1,435.0,-1605.0,87.0,1.0,43.3,4.44,-2.25,-2.85,0.53,0.76,0.18,0.0,0.54,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.029662737999843,2297,2577.47,-0.32,-4.15,0.6,0.0,-61.1,235.7,-1804.0,87.6,0.7,43.7,5.05,-4.1,-3.4,0.28,0.88,0.27,0.0,0.52,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.037596799999847,2298,2577.48,-0.33,-0.13,0.47,0.0,-59.9,69.3,-1611.0,87.9,0.4,44.1,2.28,-4.35,-2.75,-0.09,1.09,0.23,0.0,0.4,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.05353835899996,2299,2577.49,-0.32,2.34,0.18,0.0,-60.1,-40.2,-1229.0,88.0,0.2,44.5,0.55,-3.8,-1.58,-0.12,1.21,0.21,0.0,0.15,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.06165548099989,2300,2577.5,-0.28,4.24,0.11,0.0,-61.2,-125.4,-874.0,88.1,0.1,44.9,0.88,-3.14,-0.81,-0.15,1.1,0.08,0.0,0.09,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.06966077700008,2301,2577.51,-0.23,5.76,0.23,0.0,-62.9,-188.1,-671.0,88.2,0.0,45.2,1.17,-2.57,-0.54,-0.04,0.95,0.02,0.0,0.19,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.07759897799997,2302,2577.52,-0.16,6.85,0.1,0.0,-65.1,-235.5,-504.0,88.3,0.0,45.4,0.44,-1.72,-0.26,-0.03,0.92,0.0,0.0,0.09,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
25.093638820999786,2303,2577.53,-0.09,7.64,0.38,0.0,-67.7,-269.4,-366.0,88.3,0.0,45.5,-0.92,-1.05,0.04,0.04,0.87,0.13,0.0,0.33,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.10163153099984,2304,2577.54,-0.01,8.1,-0.15,0.0,-70.5,-291.0,-242.0,88.1,0.0,45.6,-1.77,-0.63,0.25,0.13,0.9,0.19,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.109607418999985,2305,2577.55,0.07,8.54,-0.01,0.0,-73.6,-306.9,-188.0,87.9,0.0,45.7,-2.08,-0.58,0.34,0.2,0.92,0.27,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.117664805999993,2306,2577.56,0.15,8.74,0.21,0.0,-76.7,-319.8,-120.0,87.7,0.1,45.7,-2.16,-0.87,0.37,0.23,0.94,0.28,0.0,0.18,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.133644295000067,2307,2577.57,0.24,8.65,-0.06,0.0,-79.9,-320.1,-23.0,87.5,0.1,45.8,-2.24,-1.03,0.36,0.26,0.94,0.29,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.14161133699963,2308,2577.58,0.33,8.69,0.1,0.0,-83.1,-318.6,-14.0,87.2,0.1,46.0,-2.31,-1.26,0.33,0.25,0.92,0.31,0.0,0.08,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.149473200999637,2309,2577.59,0.42,9.09,0.22,0.0,-86.4,-327.5,-93.0,87.0,0.2,46.1,-2.19,-1.66,0.17,0.23,0.87,0.32,0.0,0.19,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.157595008000044,2310,2577.6,0.51,9.53,0.35,0.0,-89.7,-343.2,-136.0,86.8,0.2,46.3,-1.9,-2.36,-0.02,0.28,0.85,0.36,0.0,0.31,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.173576081999727,2311,2577.61,0.61,10.2,0.1,0.0,-93.3,-364.6,-204.0,86.6,0.2,46.6,-2.17,-3.46,0.12,0.23,1.01,0.3,0.0,0.09,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.181467646999863,2312,2577.62,0.71,10.16,-0.1,0.0,-97.1,-377.4,-76.0,86.4,0.3,47.0,-3.02,-4.33,0.74,0.1,1.27,0.13,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
25.18966251699976,2313,2577.63,0.81,9.24,-0.06,0.0,-100.7,-355.7,180.0,86.0,0.4,47.4,-3.8,-4.35,1.81,-0.03,1.53,0.0,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.197613305999766,2314,2577.64,0.9,8.28,-0.14,0.0,-102.5,-337.4,366.0,85.6,0.7,47.8,-3.99,-4.23,2.68,-0.12,1.72,-0.07,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.213664994999817,2315,2577.65,0.97,7.35,-0.19,0.0,-107.0,-286.3,386.0,85.3,1.0,48.2,-2.65,-4.61,3.03,-0.13,1.95,-0.11,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.22164476299986,2316,2577.66,1.04,6.54,-0.37,0.0,-109.6,-254.3,331.0,85.2,1.4,48.7,0.3,-5.03,3.15,-0.29,2.01,-0.17,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.23363824199987,2317,2577.67,1.1,5.72,-0.14,0.0,-112.0,-225.1,313.0,85.4,1.7,49.2,2.38,-5.04,2.88,-0.35,1.75,-0.2,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.241435392999847,2318,2577.68,1.15,4.81,-0.21,0.0,-114.0,-192.4,329.0,85.7,2.0,49.6,3.42,-4.1,2.62,-0.26,1.48,-0.31,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.249556350999683,2319,2577.69,1.19,3.8,-0.31,0.0,-115.7,-155.7,354.0,86.1,2.3,50.0,4.06,-3.55,2.23,-0.05,1.03,-0.24,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
25.257652964000044,2320,2577.7,1.22,2.85,-0.2,0.0,-117.0,-120.7,349.0,86.5,2.5,50.3,3.22,-2.89,1.67,0.04,0.61,-0.21,0.0,0.0,0.0,22.42,0.06,-32768,0,0,False,0,0.0,0.0,0.0
