host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
10.578517200999613,852,2297.81,1.75,-1.83,0.08,0.0,-137.2,66.1,74.0,82.5,2.4,-51.3,0.89,-0.58,-2.62,0.38,0.82,0.13,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.594173357999807,853,2297.82,1.73,-1.86,-0.01,0.0,-136.5,68.3,35.0,82.6,2.2,-51.1,1.35,-1.92,-2.81,0.22,0.93,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.602153609999732,854,2297.83,1.71,-1.82,0.06,0.0,-135.8,67.5,0.0,82.8,1.9,-50.8,2.19,-2.61,-2.76,0.08,1.03,0.04,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.609981847999734,855,2297.84,1.69,-1.89,0.1,0.0,-135.1,68.6,16.0,83.1,1.7,-50.5,3.04,-3.16,-2.64,-0.06,1.02,0.05,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.618095367000024,856,2297.85,1.67,-2.01,0.04,0.0,-134.4,72.2,28.0,83.5,1.5,-50.1,3.16,-3.33,-2.46,-0.16,0.97,0.04,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.634108639999795,857,2297.86,1.65,-2.22,-0.01,0.0,-133.6,78.7,60.0,83.8,1.3,-49.8,2.89,-3.19,-2.26,-0.26,0.99,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.64209456699973,858,2297.87,1.63,-2.34,-0.16,0.0,-132.8,85.1,49.0,84.1,1.1,-49.5,2.49,-2.5,-1.93,-0.3,0.98,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.650017998999829,859,2297.88,1.61,-2.25,-0.1,0.0,-131.9,85.0,-1.0,84.3,0.9,-49.3,2.22,-1.73,-1.73,-0.31,0.95,-0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.658087797999997,860,2297.89,1.59,-2.02,0.05,0.0,-131.1,78.4,-52.0,84.5,0.8,-49.1,1.87,-0.75,-1.58,-0.28,0.91,-0.11,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.673970677999932,861,2297.9,1.57,-1.57,0.19,0.0,-130.5,67.5,-114.0,84.7,0.6,-49.1,1.23,0.21,-1.51,-0.24,0.9,-0.09,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.682072356999925,862,2297.91,1.56,-0.93,0.23,0.0,-129.9,45.9,-194.0,84.7,0.5,-49.1,0.69,1.1,-1.42,-0.17,0.92,-0.06,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.69009006799979,863,2297.92,1.55,0.03,0.08,0.0,-129.7,14.8,-294.0,84.8,0.3,-49.3,0.23,1.74,-1.32,-0.11,0.95,-0.01,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.698098285000015,864,2297.93,1.56,0.54,0.13,0.0,-129.7,-12.4,-232.0,84.8,0.2,-49.5,0.07,2.08,-1.21,-0.07,0.97,0.04,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.714104812999722,865,2297.94,1.57,0.9,-0.03,0.0,-129.9,-27.3,-171.0,84.8,0.0,-49.7,0.24,2.1,-1.1,-0.04,0.99,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.722157872000025,866,2297.95,1.58,1.27,0.22,0.0,-130.3,-40.6,-145.0,84.9,0.0,-49.9,0.58,1.84,-1.0,-0.03,0.97,0.11,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.73020373899999,867,2297.96,1.59,1.7,0.1,0.0,-130.8,-56.2,-151.0,84.9,-0.2,-50.0,0.76,1.59,-0.86,-0.02,0.96,0.11,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.738087267999617,868,2297.97,1.61,1.95,0.02,0.0,-131.4,-67.2,-119.0,85.0,-0.3,-50.2,0.82,1.33,-0.67,-0.04,0.94,0.09,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.754111136999654,869,2297.98,1.63,2.05,0.01,0.0,-132.2,-74.1,-68.0,85.1,-0.4,-50.3,0.75,1.24,-0.55,-0.04,0.9,0.08,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.762150652999935,870,2297.99,1.65,2.02,-0.22,0.0,-133.0,-75.2,-16.0,85.1,-0.5,-50.4,0.56,1.22,-0.47,-0.05,0.9,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.770128067999849,871,2298.0,1.67,1.88,-0.13,0.0,-133.7,-71.1,24.0,85.2,-0.6,-50.5,0.39,1.25,-0.4,-0.05,0.9,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.778151303999948,872,2298.01,1.69,1.77,-0.21,0.0,-134.4,-67.4,33.0,85.2,-0.6,-50.6,0.36,1.25,-0.35,-0.05,0.91,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.794039206999969,873,2298.02,1.71,1.6,0.0,0.0,-135.0,-61.1,52.0,85.3,-0.7,-50.8,0.39,1.3,-0.24,-0.06,0.93,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.802129819999664,874,2298.03,1.72,1.42,-0.17,0.0,-135.6,-56.2,58.0,85.4,-0.8,-50.9,0.44,1.41,-0.12,-0.08,0.93,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.809926590000032,875,2298.04,1.73,1.17,0.0,0.0,-136.1,-47.5,84.0,85.5,-0.8,-51.0,0.56,1.52,-0.04,-0.1,0.92,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.817926162999811,876,2298.05,1.74,0.84,-0.06,0.0,-136.5,-36.6,107.0,85.5,-0.8,-51.2,0.65,1.66,0.03,-0.12,0.93,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.834074354999757,877,2298.06,1.75,0.68,-0.12,0.0,-136.8,-28.6,79.0,85.6,-0.8,-51.4,0.74,1.85,0.1,-0.13,0.93,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.842033240999626,878,2298.07,1.76,0.48,0.11,0.0,-137.0,-20.7,78.0,85.7,-0.8,-51.6,0.85,2.08,0.22,-0.14,0.94,0.04,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.850090596999962,879,2298.08,1.76,0.22,0.01,0.0,-137.2,-13.0,87.0,85.8,-0.8,-51.8,0.94,2.32,0.35,-0.14,0.93,0.08,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.858037414999671,880,2298.09,1.76,-0.04,-0.34,0.0,-137.2,-2.2,95.0,85.9,-0.8,-52.0,1.03,2.51,0.47,-0.14,0.92,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.87409065499969,881,2298.1,1.76,0.0,0.02,0.0,-137.2,2.4,30.0,86.0,-0.8,-52.3,1.13,2.72,0.61,-0.14,0.92,0.09,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.882110112999726,882,2298.11,1.76,0.08,0.02,0.0,-137.2,-1.8,-15.0,86.1,-0.7,-52.6,1.16,2.88,0.77,-0.14,0.92,0.1,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.89005655999972,883,2298.12,1.76,0.05,0.02,0.0,-137.2,-2.5,2.0,86.2,-0.6,-52.9,1.23,3.08,0.96,-0.16,0.92,0.1,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.898052758999711,884,2298.13,1.76,0.1,0.39,0.0,-137.3,-2.4,-9.0,86.4,-0.6,-53.2,1.2,3.28,1.13,-0.17,0.91,0.09,0.0,0.33,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.914087971999834,885,2298.14,1.76,0.19,-0.07,0.0,-137.3,-5.4,-27.0,86.5,-0.5,-53.6,1.12,3.55,1.26,-0.17,0.91,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.922097010000016,886,2298.15,1.77,0.29,-0.16,0.0,-137.4,-8.8,-34.0,86.6,-0.4,-54.0,0.91,3.87,1.39,-0.15,0.92,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.929773893999936,887,2298.16,1.77,0.55,0.0,0.0,-137.5,-15.6,-72.0,86.7,-0.2,-54.4,0.66,4.21,1.55,-0.14,0.93,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.937994872999752,888,2298.17,1.78,0.71,0.09,0.0,-137.7,-24.1,-68.0,86.7,-0.1,-54.8,0.48,4.6,1.73,-0.12,0.95,0.12,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.954100623999693,889,2298.18,1.79,0.93,0.02,0.0,-138.0,-30.2,-74.0,86.8,0.0,-55.3,0.33,4.89,1.9,-0.11,0.96,0.12,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.962064341999849,890,2298.19,1.8,1.27,-0.01,0.0,-138.4,-40.8,-105.0,86.8,0.1,-55.8,0.12,5.12,2.04,-0.1,0.96,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.969928340000024,891,2298.2,1.81,1.46,0.04,0.0,-138.9,-50.1,-89.0,86.8,0.3,-56.4,-0.04,5.25,2.14,-0.09,0.98,0.15,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.978030281999963,892,2298.21,1.83,1.71,0.1,0.0,-139.4,-59.1,-90.0,86.8,0.5,-56.9,0.09,5.27,2.23,-0.07,0.99,0.16,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.994029260999923,893,2298.22,1.85,1.97,0.07,0.0,-140.1,-68.8,-91.0,86.8,0.7,-57.4,0.3,5.21,2.32,-0.06,0.97,0.17,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.002092625999921,894,2298.23,1.87,2.11,0.17,0.0,-140.8,-76.1,-62.0,86.8,0.9,-58.0,0.38,5.17,2.39,-0.05,0.95,0.15,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.009847029999946,895,2298.24,1.89,2.22,0.05,0.0,-141.6,-80.7,-46.0,86.9,1.1,-58.5,0.47,5.21,2.41,-0.04,0.94,0.14,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.017961557000035,896,2298.25,1.91,2.28,-0.07,0.0,-142.5,-83.0,-30.0,86.9,1.3,-59.0,0.58,5.26,2.35,-0.03,0.92,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.034047009999995,897,2298.26,1.94,2.34,0.06,0.0,-143.3,-85.8,-25.0,86.9,1.5,-59.6,0.62,5.44,2.33,-0.02,0.91,0.15,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.042118577999645,898,2298.27,1.96,2.41,0.0,0.0,-144.2,-87.1,-21.0,87.0,1.8,-60.2,0.52,5.77,2.33,-0.04,0.88,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.050097517999802,899,2298.28,1.99,2.54,-0.04,0.0,-145.1,-91.1,-38.0,87.0,2.0,-60.8,0.22,6.49,2.33,-0.05,0.87,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.057770930999595,900,2298.29,2.01,2.72,0.26,0.0,-146.0,-96.8,-57.0,87.0,2.2,-61.5,0.06,6.98,2.36,-0.07,0.88,0.26,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.074092830999689,901,2298.3,2.04,2.97,0.1,0.0,-147.0,-104.3,-77.0,87.0,2.4,-62.2,-0.23,7.37,2.35,-0.11,0.9,0.25,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.082092799999828,902,2298.31,2.07,3.28,0.01,0.0,-148.2,-115.3,-101.0,86.9,2.5,-63.0,-0.97,7.69,2.23,-0.07,0.97,0.23,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.089773251999759,903,2298.32,2.11,3.63,0.07,0.0,-149.4,-127.5,-119.0,86.7,2.7,-63.7,-2.07,7.29,2.08,0.04,1.08,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.097931380999853,904,2298.33,2.15,4.08,-0.15,0.0,-150.8,-142.5,-147.0,86.4,2.9,-64.4,-2.97,6.48,1.71,0.14,1.23,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.114134244999605,905,2298.34,2.19,4.55,0.01,0.0,-152.3,-159.4,-164.0,86.0,3.0,-65.1,-2.69,5.96,1.24,0.23,1.34,-0.1,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.12205989899985,906,2298.35,2.24,5.08,0.13,0.0,-154.0,-178.1,-184.0,85.8,3.0,-65.6,-2.0,5.5,0.58,0.33,1.32,-0.14,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.129809619999833,907,2298.36,2.3,5.7,-0.11,0.0,-156.0,-199.7,-210.0,85.6,3.0,-66.2,-1.15,4.92,-0.06,0.39,1.32,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.13805113599983,908,2298.37,2.36,6.2,0.1,0.0,-158.1,-219.8,-195.0,85.5,3.0,-66.6,-0.21,3.81,-0.54,0.3,1.3,-0.02,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.154071554999973,909,2298.38,2.42,6.43,0.08,0.0,-160.4,-233.6,-127.0,85.5,2.9,-66.9,-0.03,3.24,-0.91,0.15,1.19,0.0,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.161939848999737,910,2298.39,2.48,6.43,0.04,0.0,-162.8,-237.1,-47.0,85.5,2.7,-67.2,-0.12,2.68,-1.1,0.03,1.16,-0.02,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.170104346999778,911,2298.4,2.55,6.34,-0.02,0.0,-165.1,-234.9,3.0,85.5,2.6,-67.5,0.29,2.42,-1.0,-0.06,1.19,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.178050880999763,912,2298.41,2.61,6.24,-0.16,0.0,-167.5,-232.4,23.0,85.6,2.5,-67.7,0.99,2.78,-0.55,-0.15,1.22,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.193895894999969,913,2298.42,2.67,6.03,-0.06,0.0,-169.7,-226.1,62.0,85.7,2.5,-68.0,1.42,3.36,-0.05,-0.17,1.17,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.202095813999676,914,2298.43,2.73,5.65,-0.1,0.0,-171.9,-214.3,109.0,85.8,2.5,-68.4,1.47,4.05,0.31,-0.16,1.16,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.21000850199971,915,2298.44,2.78,5.06,-0.04,0.0,-172.9,-206.6,190.0,85.8,2.5,-68.4,1.47,4.05,0.31,-0.16,1.16,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.217918610999732,916,2298.45,2.83,4.37,0.12,0.0,-175.8,-172.9,270.0,86.0,2.5,-69.3,0.9,4.92,0.6,0.03,1.11,-0.04,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.234068528999615,917,2298.46,2.87,3.7,-0.49,0.0,-177.4,-149.0,256.0,86.1,2.5,-69.8,0.78,4.96,0.74,0.13,1.13,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.242167526999765,918,2298.47,2.9,2.76,-0.12,0.0,-178.6,-118.7,313.0,86.2,2.6,-70.3,0.77,4.79,0.84,0.19,1.11,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.2501338699999,919,2298.48,2.92,1.66,-0.16,0.0,-179.6,-79.5,371.0,86.2,2.6,-70.8,0.61,4.46,1.07,0.22,1.11,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.257966414999828,920,2298.49,2.93,0.48,-0.2,0.0,-180.1,-37.4,413.0,86.2,2.7,-71.2,0.36,4.05,1.23,0.24,1.07,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.274165978999918,921,2298.5,2.92,-0.58,-0.09,0.0,-180.1,5.7,397.0,86.2,2.8,-71.6,0.32,3.77,1.4,0.27,1.04,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.28209346199992,922,2298.51,2.91,-1.3,-0.21,0.0,-179.9,36.2,314.0,86.3,3.0,-72.0,0.29,3.3,1.47,0.28,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.28992890499967,923,2298.52,2.89,-2.01,0.01,0.0,-179.3,61.7,284.0,86.3,3.1,-72.3,0.4,2.79,1.5,0.28,0.93,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.298122732999673,924,2298.53,2.87,-2.59,0.0,0.0,-178.5,84.7,244.0,86.3,3.2,-72.5,0.57,2.34,1.45,0.28,0.85,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.31410752299962,925,2298.54,2.84,-3.28,-0.28,0.0,-177.5,109.1,249.0,86.3,3.3,-72.8,0.54,1.94,1.38,0.27,0.8,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.321964604999721,926,2298.55,2.8,-3.94,-0.17,0.0,-176.2,135.0,243.0,86.4,3.5,-72.9,0.29,1.64,1.33,0.25,0.78,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.330169530999683,927,2298.56,2.76,-4.6,0.03,0.0,-174.7,158.9,241.0,86.4,3.6,-73.1,0.0,1.39,1.26,0.24,0.78,0.05,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.338183732999823,928,2298.57,2.71,-5.24,-0.03,0.0,-173.0,182.0,236.0,86.4,3.7,-73.2,-0.14,1.19,1.17,0.23,0.81,0.04,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.358156686999791,929,2298.58,2.65,-5.92,-0.24,0.0,-171.0,206.5,248.0,86.3,3.8,-73.4,-0.11,0.96,1.09,0.22,0.84,0.02,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.358525561999613,930,2298.59,2.58,-6.59,-0.26,0.0,-168.7,231.3,247.0,86.3,3.9,-73.4,0.02,0.85,1.04,0.21,0.87,0.0,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.37014047599996,931,2298.6,2.52,-7.08,0.12,0.0,-166.3,251.9,209.0,86.3,4.0,-73.5,0.22,0.78,0.97,0.21,0.86,-0.01,0.0,0.1,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.378092000999914,932,2298.61,2.44,-7.71,0.07,0.0,-163.7,273.3,222.0,86.4,4.1,-73.6,0.26,0.85,0.92,0.2,0.85,-0.02,0.0,0.06,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.394149396999637,933,2298.62,2.36,-8.42,-0.02,0.0,-160.7,298.9,239.0,86.4,4.2,-73.7,0.12,0.96,0.86,0.19,0.85,-0.01,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.402157224999883,934,2298.63,2.27,-8.89,-0.28,0.0,-157.6,320.3,197.0,86.4,4.3,-73.8,0.0,1.02,0.77,0.19,0.85,0.0,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.409958623999955,935,2298.64,2.17,-9.54,0.07,0.0,-154.2,337.5,220.0,86.4,4.3,-73.9,0.01,1.08,0.67,0.19,0.86,0.01,0.0,0.06,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.4178852,936,2298.65,2.08,-10.23,-0.4,0.0,-150.7,364.6,251.0,86.4,4.4,-74.0,0.19,1.0,0.52,0.19,0.87,0.03,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.434156386999803,937,2298.66,1.98,-10.67,-0.46,0.0,-146.9,386.1,192.0,86.4,4.4,-74.1,0.3,0.88,0.35,0.18,0.86,0.04,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.442143365999982,938,2298.67,1.87,-11.29,-0.01,0.0,-142.8,405.0,206.0,86.4,4.4,-74.2,0.38,0.8,0.15,0.18,0.85,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.450154418999773,939,2298.68,1.75,-11.77,-0.01,0.0,-138.7,425.5,191.0,86.4,4.4,-74.3,0.37,0.71,0.0,0.2,0.86,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.45808279899984,940,2298.69,1.62,-12.22,-0.01,0.0,-134.1,443.7,177.0,86.5,4.4,-74.4,0.29,0.55,-0.15,0.22,0.85,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.47413569299988,941,2298.7,1.51,-11.87,0.03,0.0,-129.9,445.2,-8.0,86.5,4.4,-74.4,0.29,0.4,-0.34,0.26,0.84,0.06,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.48204705299986,942,2298.71,1.38,-11.43,0.06,0.0,-125.4,428.1,-111.0,86.5,4.4,-74.4,0.35,0.0,-0.54,0.28,0.86,0.06,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.490101767999931,943,2298.72,1.28,-10.69,0.09,0.0,-121.2,407.8,-209.0,86.6,4.3,-74.4,0.32,-0.43,-0.66,0.27,0.88,0.08,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.4981491059998,944,2298.73,1.17,-9.78,0.31,0.0,-117.5,373.7,-292.0,86.6,4.2,-74.3,0.29,-0.78,-0.71,0.24,0.9,0.07,0.0,0.27,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.513984252999762,945,2298.74,1.08,-9.0,0.23,0.0,-113.7,345.5,-289.0,86.6,4.2,-74.2,0.38,-0.98,-0.75,0.21,0.91,0.05,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.522121212000002,946,2298.75,1.0,-7.91,-0.03,0.0,-110.7,312.7,-335.0,86.7,4.1,-74.1,0.35,-1.04,-0.76,0.15,0.91,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.530094935999841,947,2298.76,0.92,-7.01,0.29,0.0,-107.7,273.6,-361.0,86.7,4.1,-74.0,0.19,-0.99,-0.78,0.11,0.9,0.03,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
11.53809072399963,948,2298.77,0.87,-6.27,0.17,0.0,-105.2,242.8,-304.0,86.8,4.1,-73.9,-0.05,-0.78,-0.84,0.09,0.89,0.03,0.0,0.15,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.554164970999864,949,2298.78,0.8,-5.38,0.14,0.0,-102.9,211.9,-315.0,86.8,4.0,-73.9,-0.32,-0.54,-0.89,0.08,0.9,0.02,0.0,0.12,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.562081493999813,950,2298.79,0.76,-4.72,0.32,0.0,-101.1,184.6,-270.0,86.7,3.9,-73.8,-0.48,-0.35,-0.93,0.09,0.91,0.05,0.0,0.28,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.570154728000034,951,2298.8,0.71,-3.99,-0.03,0.0,-99.4,158.7,-263.0,86.7,3.9,-73.8,-0.54,-0.16,-0.98,0.11,0.91,0.08,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.578138125999885,952,2298.81,0.68,-3.46,-0.07,0.0,-97.9,136.6,-222.0,86.6,3.8,-73.8,-0.6,-0.18,-1.12,0.12,0.91,0.1,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.594154530999731,953,2298.82,0.64,-3.01,-0.09,0.0,-96.7,118.7,-190.0,86.5,3.7,-73.7,-0.67,-0.3,-1.24,0.13,0.91,0.12,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.602123210999707,954,2298.83,0.62,-2.62,-0.02,0.0,-95.7,103.5,-159.0,86.4,3.6,-73.7,-0.73,-0.47,-1.33,0.15,0.91,0.12,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.610023307999654,955,2298.84,0.59,-2.27,0.04,0.0,-94.7,89.2,-141.0,86.4,3.4,-73.6,-0.79,-0.67,-1.4,0.16,0.9,0.11,0.0,0.03,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.617974170999787,956,2298.85,0.57,-1.99,-0.05,0.0,-93.9,78.4,-116.0,86.3,3.3,-73.5,-0.94,-0.83,-1.46,0.17,0.89,0.11,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
11.634100240999942,957,2298.86,0.55,-1.8,0.09,0.0,-93.2,69.9,-92.0,86.2,3.2,-73.4,-1.0,-0.94,-1.49,0.19,0.88,0.13,0.0,0.08,0.0,22.42,0.02,-32768,0,0,False,0,-126.4,0.0,0.0
